method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:thunder:d2.8,image019.png,0,35176,409600,52.2,,0.687,,,,,
jxl:falcon:d2.8,image019.png,0,30835,409600,49.99,,0.602,,,,,
jxl:cheetah:d2.8,image019.png,0,31817,409600,37.02,,0.621,,,,,
jxl:hare:d2.8,image019.png,0,33918,409600,22.77,,0.662,,,,,
jxl:wombat:d2.8,image019.png,0,34393,409600,17.23,,0.672,,,,,
jxl:squirrel:d2.8,image019.png,0,34596,409600,15.06,,0.676,,,,,
jxl:kitten:d2.8,image019.png,0,31974,409600,0.9,,0.624,,,,,
jxl:lightning:d3.7,image019.png,0,28096,409600,55.42,,0.549,,,,,
jxl:thunder:d3.7,image019.png,0,28064,409600,50.62,,0.548,,,,,
jxl:falcon:d3.7,image019.png,0,24297,409600,50.62,,0.475,,,,,
jxl:cheetah:d3.7,image019.png,0,25246,409600,39.17,,0.493,,,,,
jxl:hare:d3.7,image019.png,0,27054,409600,20.21,,0.528,,,,,
jxl:wombat:d3.7,image019.png,0,27729,409600,17.42,,0.542,,,,,
jxl:squirrel:d3.7,image019.png,0,28058,409600,12.77,,0.548,,,,,
jxl:kitten:d3.7,image019.png,0,25478,409600,0.91,,0.498,,,,,
jxl:lightning:d4.6,image019.png,0,22572,409600,28.85,,0.441,,,,,
jxl:thunder:d4.6,image019.png,0,22569,409600,32.47,,0.441,,,,,
jxl:falcon:d4.6,image019.png,0,19330,409600,37.08,,0.378,,,,,
jxl:cheetah:d4.6,image019.png,0,20045,409600,30.57,,0.392,,,,,
jxl:hare:d4.6,image019.png,0,21562,409600,20.8,,0.421,,,,,
jxl:wombat:d4.6,image019.png,0,22226,409600,17.99,,0.434,,,,,
jxl:squirrel:d4.6,image019.png,0,22485,409600,11.39,,0.439,,,,,
jxl:kitten:d4.6,image019.png,0,19767,409600,0.85,,0.386,,,,,
jxl:lightning:d5.5,image019.png,0,20521,409600,31.29,,0.401,,,,,
jxl:thunder:d5.5,image019.png,0,20511,409600,37.65,,0.401,,,,,
jxl:falcon:d5.5,image019.png,0,17470,409600,30.22,,0.341,,,,,
jxl:cheetah:d5.5,image019.png,0,18173,409600,36.4,,0.355,,,,,
jxl:hare:d5.5,image019.png,0,18575,409600,20.61,,0.363,,,,,
jxl:wombat:d5.5,image019.png,0,19195,409600,18.29,,0.375,,,,,
jxl:squirrel:d5.5,image019.png,0,19452,409600,11.37,,0.38,,,,,
jxl:kitten:d5.5,image019.png,0,17221,409600,0.85,,0.336,,,,,
jxl:lightning:d0,image023.png,0,458164,409600,25.56,,8.949,,,,,
jxl:thunder:d0,image023.png,0,391554,409600,22.29,,7.648,,,,,
jxl:falcon:d0,image023.png,0,383465,409600,11.92,,7.49,,,,,
jxl:cheetah:d0,image023.png,0,345122,409600,1.57,,6.741,,,,,
jxl:hare:d0,image023.png,0,336197,409600,1.4,,6.566,,,,,
jxl:wombat:d0,image023.png,0,327498,409600,1.29,,6.396,,,,,
jxl:squirrel:d0,image023.png,0,320303,409600,0.9,,6.256,,,,,
jxl:kitten:d0,image023.png,0,318261,409600,0.36,,6.216,,,,,
jxl:lightning:d1,image023.png,0,104192,409600,40.94,,2.035,,,,,
jxl:thunder:d1,image023.png,0,104169,409600,41.38,,2.035,,,,,
jxl:falcon:d1,image023.png,0,97416,409600,39.01,,1.903,,,,,
jxl:cheetah:d1,image023.png,0,96705,409600,36.82,,1.889,,,,,
jxl:hare:d1,image023.png,0,93838,409600,19.3,,1.833,,,,,
jxl:wombat:d1,image023.png,0,93623,409600,16.55,,1.829,,,,,
jxl:squirrel:d1,image023.png,0,93673,409600,13.16,,1.83,,,,,
jxl:kitten:d1,image023.png,0,90365,409600,0.89,,1.765,,,,,
jxl:lightning:d1,image023.png,0,104192,409600,39.81,,2.035,,,,,
jxl:thunder:d1,image023.png,0,104169,409600,38.89,,2.035,,,,,
jxl:falcon:d1,image023.png,0,97416,409600,38.35,,1.903,,,,,
jxl:cheetah:d1,image023.png,0,96705,409600,37.71,,1.889,,,,,
jxl:hare:d1,image023.png,0,93838,409600,20.59,,1.833,,,,,
jxl:wombat:d1,image023.png,0,93623,409600,17.65,,1.829,,,,,
jxl:squirrel:d1,image023.png,0,93673,409600,14.21,,1.83,,,,,
jxl:kitten:d1,image023.png,0,90365,409600,0.89,,1.765,,,,,
jxl:lightning:d1.9,image023.png,0,65174,409600,44.21,,1.273,,,,,
jxl:thunder:d1.9,image023.png,0,65170,409600,45.52,,1.273,,,,,
jxl:falcon:d1.9,image023.png,0,58585,409600,43.94,,1.144,,,,,
jxl:cheetah:d1.9,image023.png,0,58206,409600,45.43,,1.137,,,,,
jxl:hare:d1.9,image023.png,0,57699,409600,19.87,,1.127,,,,,
jxl:wombat:d1.9,image023.png,0,57586,409600,19.24,,1.125,,,,,
jxl:squirrel:d1.9,image023.png,0,57953,409600,16.15,,1.132,,,,,
jxl:kitten:d1.9,image023.png,0,55045,409600,0.89,,1.075,,,,,
jxl:lightning:d2.8,image023.png,0,48401,409600,51.18,,0.945,,,,,
jxl:thunder:d2.8,image023.png,0,48389,409600,50.0,,0.945,,,,,
jxl:falcon:d2.8,image023.png,0,41812,409600,46.7,,0.817,,,,,
jxl:cheetah:d2.8,image023.png,0,42686,409600,40.91,,0.834,,,,,
jxl:hare:d2.8,image023.png,0,40471,409600,21.15,,0.79,,,,,
jxl:wombat:d2.8,image023.png,0,40642,409600,16.57,,0.794,,,,,
jxl:squirrel:d2.8,image023.png,0,41074,409600,15.41,,0.802,,,,,
jxl:kitten:d2.8,image023.png,0,38210,409600,0.88,,0.746,,,,,
jxl:lightning:d3.7,image023.png,0,38655,409600,51.44,,0.755,,,,,
jxl:thunder:d3.7,image023.png,0,38646,409600,48.98,,0.755,,,,,
jxl:falcon:d3.7,image023.png,0,32686,409600,51.0,,0.638,,,,,
jxl:cheetah:d3.7,image023.png,0,33635,409600,38.97,,0.657,,,,,
jxl:hare:d3.7,image023.png,0,30994,409600,23.04,,0.605,,,,,
jxl:wombat:d3.7,image023.png,0,31253,409600,17.38,,0.61,,,,,
jxl:squirrel:d3.7,image023.png,0,31795,409600,10.86,,0.621,,,,,
jxl:kitten:d3.7,image023.png,0,29118,409600,0.89,,0.569,,,,,
jxl:lightning:d4.6,image023.png,0,30142,409600,34.81,,0.589,,,,,
jxl:thunder:d4.6,image023.png,0,30125,409600,35.67,,0.588,,,,,
jxl:falcon:d4.6,image023.png,0,25458,409600,29.25,,0.497,,,,,
jxl:cheetah:d4.6,image023.png,0,26099,409600,34.44,,0.51,,,,,
jxl:hare:d4.6,image023.png,0,23884,409600,17.56,,0.466,,,,,
jxl:wombat:d4.6,image023.png,0,24127,409600,15.16,,0.471,,,,,
jxl:squirrel:d4.6,image023.png,0,24795,409600,11.11,,0.484,,,,,
jxl:kitten:d4.6,image023.png,0,22233,409600,0.83,,0.434,,,,,
jxl:lightning:d5.5,image023.png,0,27391,409600,36.11,,0.535,,,,,
jxl:thunder:d5.5,image023.png,0,27364,409600,29.35,,0.534,,,,,
jxl:falcon:d5.5,image023.png,0,22893,409600,35.82,,0.447,,,,,
jxl:cheetah:d5.5,image023.png,0,23552,409600,28.27,,0.46,,,,,
jxl:hare:d5.5,image023.png,0,20132,409600,17.7,,0.393,,,,,
jxl:wombat:d5.5,image023.png,0,20388,409600,17.97,,0.398,,,,,
jxl:squirrel:d5.5,image023.png,0,21007,409600,10.97,,0.41,,,,,
jxl:kitten:d5.5,image023.png,0,18319,409600,0.82,,0.358,,,,,
jxl:lightning:d0,image027.png,0,502055,409600,26.39,,9.806,,,,,
jxl:thunder:d0,image027.png,0,442125,409600,22.82,,8.635,,,,,
jxl:falcon:d0,image027.png,0,439363,409600,12.68,,8.581,,,,,
jxl:cheetah:d0,image027.png,0,402969,409600,1.43,,7.87,,,,,
jxl:hare:d0,image027.png,0,397696,409600,1.25,,7.768,,,,,
jxl:wombat:d0,image027.png,0,384518,409600,1.09,,7.51,,,,,
jxl:squirrel:d0,image027.png,0,373304,409600,0.8,,7.291,,,,,
jxl:kitten:d0,image027.png,0,371715,409600,0.3,,7.26,,,,,
jxl:lightning:d1,image027.png,0,113328,409600,40.53,,2.213,,,,,
jxl:thunder:d1,image027.png,0,113322,409600,40.85,,2.213,,,,,
jxl:falcon:d1,image027.png,0,105083,409600,37.7,,2.052,,,,,
jxl:cheetah:d1,image027.png,0,104426,409600,39.04,,2.04,,,,,
jxl:hare:d1,image027.png,0,99684,409600,18.57,,1.947,,,,,
jxl:wombat:d1,image027.png,0,99484,409600,16.84,,1.943,,,,,
jxl:squirrel:d1,image027.png,0,99579,409600,15.7,,1.945,,,,,
jxl:kitten:d1,image027.png,0,95822,409600,0.9,,1.872,,,,,
jxl:lightning:d1,image027.png,0,113328,409600,39.21,,2.213,,,,,
jxl:thunder:d1,image027.png,0,113322,409600,38.96,,2.213,,,,,
jxl:falcon:d1,image027.png,0,105083,409600,40.24,,2.052,,,,,
jxl:cheetah:d1,image027.png,0,104426,409600,39.06,,2.04,,,,,
jxl:hare:d1,image027.png,0,99684,409600,19.36,,1.947,,,,,
jxl:wombat:d1,image027.png,0,99484,409600,18.16,,1.943,,,,,
jxl:squirrel:d1,image027.png,0,99579,409600,14.87,,1.945,,,,,
jxl:kitten:d1,image027.png,0,95822,409600,0.91,,1.872,,,,,
jxl:lightning:d1.9,image027.png,0,69496,409600,44.03,,1.357,,,,,
jxl:thunder:d1.9,image027.png,0,69465,409600,43.98,,1.357,,,,,
jxl:falcon:d1.9,image027.png,0,63208,409600,45.7,,1.235,,,,,
jxl:cheetah:d1.9,image027.png,0,62702,409600,40.59,,1.225,,,,,
jxl:hare:d1.9,image027.png,0,62138,409600,22.61,,1.214,,,,,
jxl:wombat:d1.9,image027.png,0,62340,409600,17.44,,1.218,,,,,
jxl:squirrel:d1.9,image027.png,0,62741,409600,15.63,,1.225,,,,,
jxl:kitten:d1.9,image027.png,0,58775,409600,0.89,,1.148,,,,,
jxl:lightning:d2.8,image027.png,0,51558,409600,46.95,,1.007,,,,,
jxl:thunder:d2.8,image027.png,0,51544,409600,46.0,,1.007,,,,,
jxl:falcon:d2.8,image027.png,0,45726,409600,45.63,,0.893,,,,,
jxl:cheetah:d2.8,image027.png,0,46578,409600,40.0,,0.91,,,,,
jxl:hare:d2.8,image027.png,0,44421,409600,22.1,,0.868,,,,,
jxl:wombat:d2.8,image027.png,0,44741,409600,17.59,,0.874,,,,,
jxl:squirrel:d2.8,image027.png,0,45287,409600,15.67,,0.885,,,,,
jxl:kitten:d2.8,image027.png,0,41814,409600,0.91,,0.817,,,,,
jxl:lightning:d3.7,image027.png,0,41335,409600,51.46,,0.807,,,,,
jxl:thunder:d3.7,image027.png,0,41305,409600,50.53,,0.807,,,,,
jxl:falcon:d3.7,image027.png,0,36395,409600,51.52,,0.711,,,,,
jxl:cheetah:d3.7,image027.png,0,37317,409600,37.55,,0.729,,,,,
jxl:hare:d3.7,image027.png,0,35123,409600,19.53,,0.686,,,,,
jxl:wombat:d3.7,image027.png,0,35495,409600,19.92,,0.693,,,,,
jxl:squirrel:d3.7,image027.png,0,36165,409600,11.14,,0.706,,,,,
jxl:kitten:d3.7,image027.png,0,32961,409600,0.87,,0.644,,,,,
jxl:lightning:d4.6,image027.png,0,33382,409600,31.51,,0.652,,,,,
jxl:thunder:d4.6,image027.png,0,33367,409600,30.4,,0.652,,,,,
jxl:falcon:d4.6,image027.png,0,29176,409600,28.32,,0.57,,,,,
jxl:cheetah:d4.6,image027.png,0,29837,409600,26.86,,0.583,,,,,
jxl:hare:d4.6,image027.png,0,27854,409600,20.1,,0.544,,,,,
jxl:wombat:d4.6,image027.png,0,28282,409600,15.3,,0.552,,,,,
jxl:squirrel:d4.6,image027.png,0,28966,409600,10.89,,0.566,,,,,
jxl:kitten:d4.6,image027.png,0,25839,409600,0.83,,0.505,,,,,
jxl:lightning:d5.5,image027.png,0,30372,409600,36.26,,0.593,,,,,
jxl:thunder:d5.5,image027.png,0,30363,409600,31.8,,0.593,,,,,
jxl:falcon:d5.5,image027.png,0,26372,409600,34.14,,0.515,,,,,
jxl:cheetah:d5.5,image027.png,0,27068,409600,29.14,,0.529,,,,,
jxl:hare:d5.5,image027.png,0,23994,409600,17.93,,0.469,,,,,
jxl:wombat:d5.5,image027.png,0,24502,409600,17.96,,0.479,,,,,
jxl:squirrel:d5.5,image027.png,0,24997,409600,9.93,,0.488,,,,,
jxl:kitten:d5.5,image027.png,0,21925,409600,0.83,,0.428,,,,,
jxl:lightning:d0,image031.png,0,536839,409600,25.93,,10.485,,,,,
jxl:thunder:d0,image031.png,0,458574,409600,20.37,,8.957,,,,,
jxl:falcon:d0,image031.png,0,455043,409600,12.25,,8.888,,,,,
jxl:cheetah:d0,image031.png,0,414080,409600,1.46,,8.088,,,,,
jxl:hare:d0,image031.png,0,406660,409600,1.33,,7.943,,,,,
jxl:wombat:d0,image031.png,0,392544,409600,1.25,,7.667,,,,,
jxl:squirrel:d0,image031.png,0,381675,409600,0.85,,7.455,,,,,
jxl:kitten:d0,image031.png,0,381814,409600,0.35,,7.457,,,,,
jxl:lightning:d1,image031.png,0,143709,409600,37.25,,2.807,,,,,
jxl:thunder:d1,image031.png,0,143706,409600,37.13,,2.807,,,,,
jxl:falcon:d1,image031.png,0,136613,409600,35.71,,2.668,,,,,
jxl:cheetah:d1,image031.png,0,136259,409600,36.25,,2.661,,,,,
jxl:hare:d1,image031.png,0,121708,409600,19.92,,2.377,,,,,
jxl:wombat:d1,image031.png,0,121070,409600,16.8,,2.365,,,,,
jxl:squirrel:d1,image031.png,0,121120,409600,12.7,,2.366,,,,,
jxl:kitten:d1,image031.png,0,116959,409600,0.89,,2.284,,,,,
jxl:lightning:d1,image031.png,0,143709,409600,37.05,,2.807,,,,,
jxl:thunder:d1,image031.png,0,143706,409600,38.2,,2.807,,,,,
jxl:falcon:d1,image031.png,0,136613,409600,37.54,,2.668,,,,,
jxl:cheetah:d1,image031.png,0,136259,409600,36.61,,2.661,,,,,
jxl:hare:d1,image031.png,0,121708,409600,18.52,,2.377,,,,,
jxl:wombat:d1,image031.png,0,121070,409600,15.69,,2.365,,,,,
jxl:squirrel:d1,image031.png,0,121120,409600,15.09,,2.366,,,,,
jxl:kitten:d1,image031.png,0,116959,409600,0.9,,2.284,,,,,
jxl:lightning:d1.9,image031.png,0,94242,409600,42.83,,1.841,,,,,
jxl:thunder:d1.9,image031.png,0,94220,409600,40.39,,1.84,,,,,
jxl:falcon:d1.9,image031.png,0,87353,409600,42.46,,1.706,,,,,
jxl:cheetah:d1.9,image031.png,0,86963,409600,39.13,,1.698,,,,,
jxl:hare:d1.9,image031.png,0,75906,409600,19.88,,1.483,,,,,
jxl:wombat:d1.9,image031.png,0,75856,409600,16.66,,1.482,,,,,
jxl:squirrel:d1.9,image031.png,0,76288,409600,15.65,,1.49,,,,,
jxl:kitten:d1.9,image031.png,0,72393,409600,0.9,,1.414,,,,,
jxl:lightning:d2.8,image031.png,0,72548,409600,44.19,,1.417,,,,,
jxl:thunder:d2.8,image031.png,0,72535,409600,42.58,,1.417,,,,,
jxl:falcon:d2.8,image031.png,0,65734,409600,43.03,,1.284,,,,,
jxl:cheetah:d2.8,image031.png,0,66700,409600,31.29,,1.303,,,,,
jxl:hare:d2.8,image031.png,0,54941,409600,19.59,,1.073,,,,,
jxl:wombat:d2.8,image031.png,0,54984,409600,16.71,,1.074,,,,,
jxl:squirrel:d2.8,image031.png,0,55422,409600,14.59,,1.082,,,,,
jxl:kitten:d2.8,image031.png,0,51868,409600,0.9,,1.013,,,,,
jxl:lightning:d3.7,image031.png,0,59224,409600,47.52,,1.157,,,,,
jxl:thunder:d3.7,image031.png,0,59198,409600,47.46,,1.156,,,,,
jxl:falcon:d3.7,image031.png,0,52502,409600,47.88,,1.025,,,,,
jxl:cheetah:d3.7,image031.png,0,53629,409600,34.83,,1.047,,,,,
jxl:hare:d3.7,image031.png,0,43633,409600,19.16,,0.852,,,,,
jxl:wombat:d3.7,image031.png,0,43906,409600,16.84,,0.858,,,,,
jxl:squirrel:d3.7,image031.png,0,44299,409600,11.01,,0.865,,,,,
jxl:kitten:d3.7,image031.png,0,40438,409600,0.88,,0.79,,,,,
jxl:lightning:d4.6,image031.png,0,48868,409600,33.75,,0.954,,,,,
jxl:thunder:d4.6,image031.png,0,48859,409600,26.82,,0.954,,,,,
jxl:falcon:d4.6,image031.png,0,42944,409600,33.63,,0.839,,,,,
jxl:cheetah:d4.6,image031.png,0,43607,409600,26.74,,0.852,,,,,
jxl:hare:d4.6,image031.png,0,35061,409600,16.99,,0.685,,,,,
jxl:wombat:d4.6,image031.png,0,35365,409600,17.01,,0.691,,,,,
jxl:squirrel:d4.6,image031.png,0,35902,409600,10.16,,0.701,,,,,
jxl:kitten:d4.6,image031.png,0,32182,409600,0.81,,0.629,,,,,
jxl:lightning:d5.5,image031.png,0,44501,409600,27.82,,0.869,,,,,
jxl:thunder:d5.5,image031.png,0,44486,409600,28.96,,0.869,,,,,
jxl:falcon:d5.5,image031.png,0,39012,409600,30.05,,0.762,,,,,
jxl:cheetah:d5.5,image031.png,0,39764,409600,27.9,,0.777,,,,,
jxl:hare:d5.5,image031.png,0,29931,409600,17.33,,0.585,,,,,
jxl:wombat:d5.5,image031.png,0,30269,409600,17.59,,0.591,,,,,
jxl:squirrel:d5.5,image031.png,0,30946,409600,10.29,,0.604,,,,,
jxl:kitten:d5.5,image031.png,0,27688,409600,0.81,,0.541,,,,,
jxl:lightning:d0,image035.png,0,498517,409600,27.01,,9.737,,,,,
jxl:thunder:d0,image035.png,0,442318,409600,22.5,,8.639,,,,,
jxl:falcon:d0,image035.png,0,420107,409600,12.49,,8.205,,,,,
jxl:cheetah:d0,image035.png,0,381257,409600,1.43,,7.446,,,,,
jxl:hare:d0,image035.png,0,374892,409600,1.32,,7.322,,,,,
jxl:wombat:d0,image035.png,0,360809,409600,1.21,,7.047,,,,,
jxl:squirrel:d0,image035.png,0,355023,409600,0.82,,6.934,,,,,
jxl:kitten:d0,image035.png,0,354112,409600,0.32,,6.916,,,,,
jxl:lightning:d1,image035.png,0,108337,409600,39.99,,2.116,,,,,
jxl:thunder:d1,image035.png,0,108320,409600,41.44,,2.116,,,,,
jxl:falcon:d1,image035.png,0,100056,409600,38.63,,1.954,,,,,
jxl:cheetah:d1,image035.png,0,99003,409600,39.23,,1.934,,,,,
jxl:hare:d1,image035.png,0,96457,409600,19.39,,1.884,,,,,
jxl:wombat:d1,image035.png,0,96311,409600,18.19,,1.881,,,,,
jxl:squirrel:d1,image035.png,0,96292,409600,15.47,,1.881,,,,,
jxl:kitten:d1,image035.png,0,92424,409600,0.9,,1.805,,,,,
jxl:lightning:d1,image035.png,0,108337,409600,39.83,,2.116,,,,,
jxl:thunder:d1,image035.png,0,108320,409600,39.13,,2.116,,,,,
jxl:falcon:d1,image035.png,0,100056,409600,40.88,,1.954,,,,,
jxl:cheetah:d1,image035.png,0,99003,409600,38.96,,1.934,,,,,
jxl:hare:d1,image035.png,0,96457,409600,20.48,,1.884,,,,,
jxl:wombat:d1,image035.png,0,96311,409600,18.06,,1.881,,,,,
jxl:squirrel:d1,image035.png,0,96292,409600,14.63,,1.881,,,,,
jxl:kitten:d1,image035.png,0,92424,409600,0.9,,1.805,,,,,
jxl:lightning:d1.9,image035.png,0,67027,409600,46.78,,1.309,,,,,
jxl:thunder:d1.9,image035.png,0,66983,409600,46.89,,1.308,,,,,
jxl:falcon:d1.9,image035.png,0,60621,409600,43.68,,1.184,,,,,
jxl:cheetah:d1.9,image035.png,0,59928,409600,45.34,,1.17,,,,,
jxl:hare:d1.9,image035.png,0,60009,409600,19.72,,1.172,,,,,
jxl:wombat:d1.9,image035.png,0,60248,409600,16.82,,1.177,,,,,
jxl:squirrel:d1.9,image035.png,0,60659,409600,13.56,,1.185,,,,,
jxl:kitten:d1.9,image035.png,0,56971,409600,0.91,,1.113,,,,,
jxl:lightning:d2.8,image035.png,0,50634,409600,49.85,,0.989,,,,,
jxl:thunder:d2.8,image035.png,0,50618,409600,49.79,,0.989,,,,,
jxl:falcon:d2.8,image035.png,0,44717,409600,49.02,,0.873,,,,,
jxl:cheetah:d2.8,image035.png,0,45448,409600,39.07,,0.888,,,,,
jxl:hare:d2.8,image035.png,0,44071,409600,21.06,,0.861,,,,,
jxl:wombat:d2.8,image035.png,0,44467,409600,18.61,,0.868,,,,,
jxl:squirrel:d2.8,image035.png,0,45012,409600,15.51,,0.879,,,,,
jxl:kitten:d2.8,image035.png,0,41456,409600,0.88,,0.81,,,,,
jxl:lightning:d3.7,image035.png,0,41032,409600,51.66,,0.801,,,,,
jxl:thunder:d3.7,image035.png,0,41012,409600,49.75,,0.801,,,,,
jxl:falcon:d3.7,image035.png,0,35868,409600,47.07,,0.701,,,,,
jxl:cheetah:d3.7,image035.png,0,36661,409600,42.13,,0.716,,,,,
jxl:hare:d3.7,image035.png,0,35450,409600,22.4,,0.692,,,,,
jxl:wombat:d3.7,image035.png,0,35999,409600,19.98,,0.703,,,,,
jxl:squirrel:d3.7,image035.png,0,36478,409600,11.85,,0.712,,,,,
jxl:kitten:d3.7,image035.png,0,33201,409600,0.87,,0.648,,,,,
jxl:lightning:d4.6,image035.png,0,33982,409600,34.96,,0.664,,,,,
jxl:thunder:d4.6,image035.png,0,33954,409600,34.59,,0.663,,,,,
jxl:falcon:d4.6,image035.png,0,29530,409600,32.04,,0.577,,,,,
jxl:cheetah:d4.6,image035.png,0,30086,409600,34.13,,0.588,,,,,
jxl:hare:d4.6,image035.png,0,28470,409600,19.85,,0.556,,,,,
jxl:wombat:d4.6,image035.png,0,29041,409600,15.21,,0.567,,,,,
jxl:squirrel:d4.6,image035.png,0,29509,409600,9.47,,0.576,,,,,
jxl:kitten:d4.6,image035.png,0,26500,409600,0.84,,0.518,,,,,
jxl:lightning:d5.5,image035.png,0,31111,409600,36.47,,0.608,,,,,
jxl:thunder:d5.5,image035.png,0,31088,409600,37.19,,0.607,,,,,
jxl:falcon:d5.5,image035.png,0,26915,409600,29.4,,0.526,,,,,
jxl:cheetah:d5.5,image035.png,0,27517,409600,28.74,,0.537,,,,,
jxl:hare:d5.5,image035.png,0,24971,409600,20.07,,0.488,,,,,
jxl:wombat:d5.5,image035.png,0,25537,409600,15.47,,0.499,,,,,
jxl:squirrel:d5.5,image035.png,0,25909,409600,10.06,,0.506,,,,,
jxl:kitten:d5.5,image035.png,0,22749,409600,0.85,,0.444,,,,,
jxl:lightning:d0,image039.png,0,620432,409600,24.05,,12.118,,,,,
jxl:thunder:d0,image039.png,0,533433,409600,22.4,,10.419,,,,,
jxl:falcon:d0,image039.png,0,524990,409600,12.06,,10.254,,,,,
jxl:cheetah:d0,image039.png,0,492749,409600,1.43,,9.624,,,,,
jxl:hare:d0,image039.png,0,484176,409600,1.26,,9.457,,,,,
jxl:wombat:d0,image039.png,0,470659,409600,1.14,,9.193,,,,,
jxl:squirrel:d0,image039.png,0,460657,409600,0.78,,8.997,,,,,
jxl:kitten:d0,image039.png,0,459586,409600,0.3,,8.976,,,,,
jxl:lightning:d1,image039.png,0,182490,409600,35.7,,3.564,,,,,
jxl:thunder:d1,image039.png,0,182456,409600,34.89,,3.564,,,,,
jxl:falcon:d1,image039.png,0,174638,409600,34.61,,3.411,,,,,
jxl:cheetah:d1,image039.png,0,174831,409600,31.96,,3.415,,,,,
jxl:hare:d1,image039.png,0,154706,409600,20.08,,3.022,,,,,
jxl:wombat:d1,image039.png,0,154141,409600,14.83,,3.011,,,,,
jxl:squirrel:d1,image039.png,0,154167,409600,14.43,,3.011,,,,,
jxl:kitten:d1,image039.png,0,147779,409600,0.89,,2.886,,,,,
jxl:lightning:d1,image039.png,0,182490,409600,37.05,,3.564,,,,,
jxl:thunder:d1,image039.png,0,182456,409600,34.83,,3.564,,,,,
jxl:falcon:d1,image039.png,0,174638,409600,34.63,,3.411,,,,,
jxl:cheetah:d1,image039.png,0,174831,409600,31.79,,3.415,,,,,
jxl:hare:d1,image039.png,0,154706,409600,19.84,,3.022,,,,,
jxl:wombat:d1,image039.png,0,154141,409600,15.48,,3.011,,,,,
jxl:squirrel:d1,image039.png,0,154167,409600,13.35,,3.011,,,,,
jxl:kitten:d1,image039.png,0,147779,409600,0.91,,2.886,,,,,
jxl:lightning:d1.9,image039.png,0,131183,409600,39.21,,2.562,,,,,
jxl:thunder:d1.9,image039.png,0,131173,409600,38.03,,2.562,,,,,
jxl:falcon:d1.9,image039.png,0,122656,409600,36.14,,2.396,,,,,
jxl:cheetah:d1.9,image039.png,0,122360,409600,36.28,,2.39,,,,,
jxl:hare:d1.9,image039.png,0,103884,409600,18.22,,2.029,,,,,
jxl:wombat:d1.9,image039.png,0,104053,409600,16.35,,2.032,,,,,
jxl:squirrel:d1.9,image039.png,0,104115,409600,15.1,,2.033,,,,,
jxl:kitten:d1.9,image039.png,0,98676,409600,0.89,,1.927,,,,,
jxl:lightning:d2.8,image039.png,0,105782,409600,41.08,,2.066,,,,,
jxl:thunder:d2.8,image039.png,0,105764,409600,39.78,,2.066,,,,,
jxl:falcon:d2.8,image039.png,0,97812,409600,40.73,,1.91,,,,,
jxl:cheetah:d2.8,image039.png,0,98814,409600,30.33,,1.93,,,,,
jxl:hare:d2.8,image039.png,0,77588,409600,20.23,,1.515,,,,,
jxl:wombat:d2.8,image039.png,0,77862,409600,17.67,,1.521,,,,,
jxl:squirrel:d2.8,image039.png,0,78135,409600,12.51,,1.526,,,,,
jxl:kitten:d2.8,image039.png,0,72919,409600,0.88,,1.424,,,,,
jxl:lightning:d3.7,image039.png,0,88513,409600,43.17,,1.729,,,,,
jxl:thunder:d3.7,image039.png,0,88489,409600,40.65,,1.728,,,,,
jxl:falcon:d3.7,image039.png,0,80715,409600,42.93,,1.576,,,,,
jxl:cheetah:d3.7,image039.png,0,81718,409600,32.31,,1.596,,,,,
jxl:hare:d3.7,image039.png,0,61294,409600,20.68,,1.197,,,,,
jxl:wombat:d3.7,image039.png,0,61689,409600,15.89,,1.205,,,,,
jxl:squirrel:d3.7,image039.png,0,62192,409600,9.07,,1.215,,,,,
jxl:kitten:d3.7,image039.png,0,56805,409600,0.86,,1.109,,,,,
jxl:lightning:d4.6,image039.png,0,74903,409600,30.26,,1.463,,,,,
jxl:thunder:d4.6,image039.png,0,74882,409600,29.89,,1.463,,,,,
jxl:falcon:d4.6,image039.png,0,67570,409600,25.88,,1.32,,,,,
jxl:cheetah:d4.6,image039.png,0,68286,409600,24.54,,1.334,,,,,
jxl:hare:d4.6,image039.png,0,49387,409600,16.29,,0.965,,,,,
jxl:wombat:d4.6,image039.png,0,49548,409600,14.42,,0.968,,,,,
jxl:squirrel:d4.6,image039.png,0,49997,409600,8.5,,0.977,,,,,
jxl:kitten:d4.6,image039.png,0,46342,409600,0.81,,0.905,,,,,
jxl:lightning:d5.5,image039.png,0,70453,409600,28.8,,1.376,,,,,
jxl:thunder:d5.5,image039.png,0,70448,409600,30.63,,1.376,,,,,
jxl:falcon:d5.5,image039.png,0,62239,409600,24.56,,1.216,,,,,
jxl:cheetah:d5.5,image039.png,0,63016,409600,25.22,,1.231,,,,,
jxl:hare:d5.5,image039.png,0,43209,409600,18.35,,0.844,,,,,
jxl:wombat:d5.5,image039.png,0,43624,409600,14.61,,0.852,,,,,
jxl:squirrel:d5.5,image039.png,0,44081,409600,9.94,,0.861,,,,,
jxl:kitten:d5.5,image039.png,0,39125,409600,0.82,,0.764,,,,,
jxl:lightning:d0,image043.png,0,447274,409600,27.99,,8.736,,,,,
jxl:thunder:d0,image043.png,0,400101,409600,24.55,,7.814,,,,,
